k,year,country_iso3_code,observed_gpr,predicted_gpr,absolute_error,squared_error,donor_pool,n_nearest_donors
3,2018,DEU,0.50535214,0.14990807929188862,0.3554440607081113,0.1263404802926715,same_historical_income_group,3
3,2018,DNK,0.040154904,0.0727785209027793,0.0326236169027793,0.001064300379819307,same_historical_income_group,3
3,2018,EGY,0.10557658,0.023627515940047337,0.08194906405995267,0.006715649100302226,same_historical_income_group,3
3,2018,ESP,0.063762054,0.17977427049375677,0.11601221649375677,0.013458834375794291,same_historical_income_group,3
3,2018,FIN,0.081294805,0.3195814124158239,0.2382866074158239,0.056780507273742974,same_historical_income_group,3
3,2018,FRA,0.5586948,0.5176394601944972,0.0410553398055028,0.0016855409265453026,same_historical_income_group,3
3,2018,GBR,1.0689781,0.23968488213246691,0.8292932178675332,0.6877272412010879,same_historical_income_group,3
3,2018,HKG,0.079849474,0.09460393851384638,0.014754464513846377,0.000217694223090352,same_historical_income_group,3
3,2018,HUN,0.029317586,0.08009797442375066,0.05078038842375066,0.00257864784846699,same_historical_income_group,3
3,2018,IDN,0.031972926,0.04877294239459113,0.01680001639459113,0.0002822405508585308,same_historical_income_group,3
3,2018,IND,0.16075782,0.07556277009081097,0.08519504990918902,0.007258196529029209,same_historical_income_group,3
3,2018,ISR,0.35154045,0.48257929559120794,0.13103884559120793,0.017171179053876433,same_historical_income_group,3
3,2018,ITA,0.15324225,0.5226036010818027,0.3693613510818027,0.1364278076729747,same_historical_income_group,3
3,2018,JPN,0.32439804,0.6932638304963429,0.3688657904963429,0.1360619713984919,same_historical_income_group,3
3,2018,KOR,0.67907214,0.24695188897200188,0.43212025102799817,0.18672791134850014,same_historical_income_group,3
3,2018,MEX,0.13807194,0.035602123139155235,0.10246981686084478,0.010500063367495068,same_historical_income_group,3
3,2018,MYS,0.03643053,0.06708385476458713,0.030653324764587125,0.0009396263191232503,same_historical_income_group,3
3,2018,NLD,0.070185624,0.11303115738810007,0.04284553338810007,0.001835739731310798,same_historical_income_group,3
3,2018,NOR,0.03823979,0.0632230882536383,0.0249832982536383,0.0006241651916302465,same_historical_income_group,3
3,2018,PER,0.019135348,0.043475639740014935,0.024340291740014935,0.0005924498019890393,same_historical_income_group,3
3,2018,PHL,0.037616324,0.023238312504594474,0.014378011495405525,0.00020672721456201342,same_historical_income_group,3
3,2018,POL,0.07417188,0.056632784658754126,0.01753909534124587,0.0003076198653893126,same_historical_income_group,3
3,2018,PRT,0.013757177,0.18234053225038363,0.16858335525038362,0.028420347667477048,same_historical_income_group,3
3,2018,RUS,1.0846493,0.02799782343144689,1.056651476568553,1.1165123429345034,same_historical_income_group,3
3,2018,SAU,0.3560729,0.03911606961562691,0.3169568303843731,0.10046163232730827,same_historical_income_group,3
3,2018,SWE,0.067445256,0.3287011689227919,0.2612559129227919,0.06825465203712142,same_historical_income_group,3
3,2018,THA,0.029632568,0.14054853398472106,0.11091596598472106,0.012302351510323798,same_historical_income_group,3
3,2018,TUN,0.014984269,0.08035710014993043,0.06537283114993044,0.004273607052557315,same_historical_income_group,3
3,2018,TUR,0.38090226,0.047058187806984245,0.33384407219301576,0.11145186453841552,same_historical_income_group,3
3,2018,TWN,0.048033398,0.3345773638862309,0.2865439658862309,0.08210744438580944,same_historical_income_group,3
3,2018,UKR,0.18444395,0.024699251451456357,0.15974469854854365,0.02551836871436508,same_historical_income_group,3
3,2018,VEN,0.083615236,0.3649598467680447,0.28134461076804473,0.07915479000822259,same_historical_income_group,3
3,2018,VNM,0.022070976,0.08034694116276951,0.05827596516276951,0.0033960881156523256,same_historical_income_group,3
3,2018,ZAF,0.0527882,0.04013460413734591,0.01265359586265409,0.00016011348825537673,same_historical_income_group,3
3,2019,ARG,0.038957838,0.1651850565328247,0.1262272185328247,0.015933310698533484,same_historical_income_group,3
3,2019,AUS,0.12962687,0.40262878204906155,0.27300191204906155,0.07453004398244353,same_historical_income_group,3
3,2019,BEL,0.1660389,0.19666016368345385,0.03062126368345386,0.0009376617895716101,same_historical_income_group,3
3,2019,BRA,0.099605225,0.050147298744999874,0.04945792625500013,0.002446086469445031,same_historical_income_group,3
3,2019,CAN,0.21582906,0.2529791397775832,0.037150079777583195,0.0013801284274807958,same_historical_income_group,3
3,2019,CHE,0.046952788,0.04260721174001248,0.004345576259987521,1.8884033031367135e-05,same_historical_income_group,3
3,2019,CHL,0.027832555,0.14498950648040926,0.11715695148040926,0.01372575128018297,same_historical_income_group,3
3,2019,COL,0.07754007,0.058732408826258194,0.01880766117374181,0.00035372811882627514,same_historical_income_group,3
3,2019,DEU,0.42873994,0.15156920829832485,0.27717073170167517,0.076823614512042,same_historical_income_group,3
3,2019,DNK,0.037781894,0.05602972582153249,0.018247831821532487,0.00033298336618693366,same_historical_income_group,3
3,2019,EGY,0.119175084,0.03524988296568477,0.08392520103431522,0.007043439368650225,same_historical_income_group,3
3,2019,ESP,0.088799566,0.1562354933365155,0.06743592733651552,0.004547604295735801,same_historical_income_group,3
3,2019,FIN,0.02811499,0.28956077215770665,0.26144578215770664,0.068353897008055,same_historical_income_group,3
3,2019,FRA,0.48658857,0.4658276510393944,0.020760918960605612,0.0004310157560888336,same_historical_income_group,3
3,2019,GBR,0.97252303,0.19468962941067947,0.7778334005893205,0.6050247990723463,same_historical_income_group,3
3,2019,HKG,0.13819487,0.07893025121575806,0.05926461878424194,0.0035122950396415226,same_historical_income_group,3
3,2019,HUN,0.030125843,0.07134001533008087,0.04121417233008087,0.0016986080008536038,same_historical_income_group,3
3,2019,IDN,0.03615004,0.05108160763695962,0.014931567636959617,0.0002229517120970998,same_historical_income_group,3
3,2019,IND,0.21638727,0.07307207719113554,0.14331519280886446,0.020539244489841995,same_historical_income_group,3
3,2019,ISR,0.2396997,0.3431882193983517,0.10348851939835171,0.01070987364726302,same_historical_income_group,3
3,2019,ITA,0.12568687,0.3833051596637553,0.2576182896637553,0.06636718316927852,same_historical_income_group,3
3,2019,JPN,0.29359415,0.5142536717880136,0.22065952178801362,0.04869062455571486,same_historical_income_group,3
3,2019,KOR,0.39591298,0.19440636598246203,0.201506614017538,0.04060491549281304,same_historical_income_group,3
3,2019,MEX,0.14396195,0.07303673635567999,0.07092521364432001,0.005030385930492438,same_historical_income_group,3
3,2019,MYS,0.023311697,0.06304744636287482,0.03973574936287482,0.0015789297774292067,same_historical_income_group,3
3,2019,NLD,0.077737994,0.07509346374353772,0.002644530256462288,6.993540277344495e-06,same_historical_income_group,3
3,2019,NOR,0.083628654,0.04225300375708386,0.04137565024291614,0.0017119444330241263,same_historical_income_group,3
3,2019,PER,0.03593124,0.06979926868278473,0.033868028682784726,0.001147043366857929,same_historical_income_group,3
3,2019,PHL,0.03880012,0.03509095596931052,0.0037091640306894796,1.3757897806560626e-05,same_historical_income_group,3
3,2019,POL,0.07064726,0.05011533946397522,0.020531920536024782,0.0004215597608976362,same_historical_income_group,3
3,2019,PRT,0.014712588,0.17655416150766529,0.1618415735076653,0.026192694915437027,same_historical_income_group,3
3,2019,RUS,0.80340964,0.045244530006333834,0.7581651099936662,0.5748143340117079,same_historical_income_group,3
3,2019,SAU,0.39694187,0.05081325829213887,0.34612861170786113,0.11980501584281131,same_historical_income_group,3
3,2019,SWE,0.0585591,0.27570872688785364,0.21714962688785364,0.04715396045753405,same_historical_income_group,3
3,2019,THA,0.034320436,0.12074363462330746,0.08642319862330747,0.007468969260283654,same_historical_income_group,3
3,2019,TUN,0.009721304,0.06639195575226867,0.056670651752268666,0.003211562770026912,same_historical_income_group,3
3,2019,TUR,0.3571336,0.05359669601224514,0.30353690398775485,0.0921346520824715,same_historical_income_group,3
3,2019,TWN,0.0469432,0.22000078955855115,0.17305758955855116,0.029948929303815958,same_historical_income_group,3
3,2019,UKR,0.13224919,0.035272265195410074,0.09697692480458991,0.009404523944555087,same_historical_income_group,3
3,2019,VEN,0.2002635,0.2971056336202642,0.0968421336202642,0.009378398844125104,same_historical_income_group,3
3,2019,VNM,0.05960093,0.061171612941650313,0.0015706829416503101,2.4670449031912717e-06,same_historical_income_group,3
3,2019,ZAF,0.029156765,0.07358985863624962,0.044433093636249615,0.001974299810087726,same_historical_income_group,3
3,2020,ARG,0.015481487,0.10583881369468652,0.09035732669468652,0.008164446487410309,same_historical_income_group,3
3,2020,AUS,0.12218092,0.30042638745475686,0.17824546745475686,0.03177144666816479,same_historical_income_group,3
3,2020,BEL,0.15386364,0.18045994440322852,0.02659630440322852,0.0007073634079091928,same_historical_income_group,3
3,2020,BRA,0.04603715,0.028712533182892568,0.01732461681710743,0.0003001423478596016,same_historical_income_group,3
3,2020,CAN,0.17730516,0.17273509519692107,0.0045700648030789215,2.088549230434078e-05,same_historical_income_group,3
3,2020,CHE,0.04971389,0.03403872702234758,0.015675162977652417,0.000245710734375965,same_historical_income_group,3
3,2020,CHL,0.008762338,0.12205732253810922,0.11329498453810923,0.012835753521490408,same_historical_income_group,3
3,2020,COL,0.034693424,0.03266886862411373,0.002024555375886271,4.098824470029999e-06,same_historical_income_group,3
3,2020,DEU,0.42264855,0.0929823355619069,0.32966621443809313,0.1086798129419428,same_historical_income_group,3
3,2020,DNK,0.022560848,0.05276087384856952,0.03020002584856952,0.0009120415612542671,same_historical_income_group,3
3,2020,EGY,0.1170578,0.020252337647703154,0.09680546235229685,0.009371297541241963,same_historical_income_group,3
3,2020,ESP,0.08954281,0.15445612673381345,0.06491331673381345,0.004213738689384385,same_historical_income_group,3
3,2020,FIN,0.024850897,0.22357091901765158,0.19872002201765157,0.039489647150695924,same_historical_income_group,3
3,2020,FRA,0.4510428,0.3797057050477317,0.07133709495226831,0.005088981116228945,same_historical_income_group,3
3,2020,GBR,0.74531883,0.17890775908450215,0.5664110709154978,0.3208215012556411,same_historical_income_group,3
3,2020,HKG,0.20824708,0.10324530454191574,0.10500177545808426,0.011025372849349945,same_historical_income_group,3
3,2020,HUN,0.02465008,0.07498026054350448,0.05033018054350448,0.002533127073541757,same_historical_income_group,3
3,2020,IDN,0.023627788,0.05128109496443823,0.02765330696443823,0.0007647053860694479,same_historical_income_group,3
3,2020,IND,0.1724291,0.057871047639978364,0.11455805236002164,0.013123547360521461,same_historical_income_group,3
3,2020,ISR,0.18560548,0.27260314252700213,0.08699766252700214,0.007568593285162152,same_historical_income_group,3
3,2020,ITA,0.16271815,0.3034493768963024,0.1407312268963024,0.01980527822373855,same_historical_income_group,3
3,2020,JPN,0.17730945,0.35630536887058695,0.17899591887058694,0.03203953897232574,same_historical_income_group,3
3,2020,KOR,0.21155901,0.15384533035557607,0.05771367964442392,0.003330868818099192,same_historical_income_group,3
3,2020,MEX,0.07891426,0.03305576777125189,0.04585849222874811,0.002103001309494151,same_historical_income_group,3
3,2020,MYS,0.02466449,0.043854599633514735,0.019190109633514734,0.000368260307746315,same_historical_income_group,3
3,2020,NLD,0.07846287,0.06370162764530982,0.014761242354690188,0.0002178942758538995,same_historical_income_group,3
3,2020,NOR,0.04111199,0.033552887487178,0.007559102512821998,5.714003079935185e-05,same_historical_income_group,3
3,2020,PER,0.015642133,0.03823150511373336,0.022589372113733363,0.0005102797324927145,same_historical_income_group,3
3,2020,PHL,0.03792065,0.020074683655896656,0.017845966344103344,0.0003184785147548693,same_historical_income_group,3
3,2020,POL,0.059513215,0.056534184171744974,0.0029790308282550276,8.874624675693836e-06,same_historical_income_group,3
3,2020,PRT,0.0119286105,0.16543903830602205,0.15351042780602206,0.023565451445187912,same_historical_income_group,3
3,2020,RUS,0.59393996,0.025032889866742923,0.5689070701332571,0.3236552544476068,same_historical_income_group,3
3,2020,SAU,0.17820443,0.062158038369723966,0.11604639163027602,0.013466765010407397,same_historical_income_group,3
3,2020,SWE,0.05076498,0.21155980657385925,0.16079482657385924,0.02585497625291747,same_historical_income_group,3
3,2020,THA,0.026054421,0.09926948483525352,0.07321506383525353,0.00536044557240025,same_historical_income_group,3
3,2020,TUN,0.012500852,0.061839987856873786,0.049339135856873786,0.0024343503271030487,same_historical_income_group,3
3,2020,TUR,0.2720615,0.03604868322900758,0.23601281677099242,0.05570204968017804,same_historical_income_group,3
3,2020,TWN,0.09349046,0.16091796990539411,0.06742750990539412,0.004546469092042022,same_historical_income_group,3
3,2020,UKR,0.13508506,0.024503671350487536,0.11058138864951247,0.012228243515654526,same_historical_income_group,3
3,2020,VEN,0.08260732,0.2082304992381915,0.1256231792381915,0.015781183161910788,same_historical_income_group,3
3,2020,VNM,0.023864953,0.06276467051800196,0.038899717518001954,0.001513188022980348,same_historical_income_group,3
3,2020,ZAF,0.035916667,0.03661860787238366,0.0007019408723836634,4.927209883227385e-07,same_historical_income_group,3
3,2021,ARG,0.013722201,0.07556925593203612,0.061847054932036113,0.0038250582037662926,same_historical_income_group,3
3,2021,AUS,0.17193158,0.3538298336334378,0.18189825363343778,0.033086974674894465,same_historical_income_group,3
3,2021,BEL,0.22562659,0.19147129512093883,0.03415529487906116,0.0011665841682756215,same_historical_income_group,3
3,2021,BRA,0.039381564,0.0264363016925801,0.012945262307419901,0.00016757981620790641,same_historical_income_group,3
3,2021,CAN,0.1750315,0.21434768820387776,0.03931618820387775,0.001545762654882736,same_historical_income_group,3
3,2021,CHE,0.045105178,0.04098287864960745,0.004122299350392551,1.699335193424685e-05,same_historical_income_group,3
3,2021,CHL,0.0072194585,0.19079830684411228,0.18357884834411228,0.03370119355935058,same_historical_income_group,3
3,2021,COL,0.017200662,0.03304234723897511,0.01584168523897511,0.0002509589912107619,same_historical_income_group,3
3,2021,DEU,0.43577358,0.11781276352282014,0.3179608164771799,0.10109908081483487,same_historical_income_group,3
3,2021,DNK,0.036848325,0.05274576444234276,0.01589743944234276,0.00025272858082295524,same_historical_income_group,3
3,2021,EGY,0.104529165,0.03109192391229323,0.07343724108770676,0.005393028378573966,same_historical_income_group,3
3,2021,ESP,0.05580772,0.15206485971604702,0.09625713971604702,0.009265436946314596,same_historical_income_group,3
3,2021,FIN,0.027537366,0.24839742006923513,0.22086005406923512,0.04877916348346546,same_historical_income_group,3
3,2021,FRA,0.4777685,0.3999152329322453,0.0778532670677547,0.006061131193123137,same_historical_income_group,3
3,2021,GBR,0.81979036,0.1904823664983382,0.6293079935016619,0.39602855068508774,same_historical_income_group,3
3,2021,HKG,0.14613865,0.16916085326014088,0.023022203260140872,0.000530021842951241,same_historical_income_group,3
3,2021,HUN,0.03891596,0.11090126908538991,0.07198530908538991,0.00518188472411912,same_historical_income_group,3
3,2021,IDN,0.02359748,0.04347684321636342,0.01987936321636342,0.000395189081888103,same_historical_income_group,3
3,2021,IND,0.21335913,0.1337497662933663,0.07960936370663371,0.006337650789775089,same_historical_income_group,3
3,2021,ISR,0.2514568,0.27196164784550647,0.02050484784550649,0.00042044878516737217,same_historical_income_group,3
3,2021,ITA,0.12366644,0.337761240696114,0.21409480069611403,0.04583658368510879,same_historical_income_group,3
3,2021,JPN,0.21760629,0.4000265489611425,0.18242025896114247,0.03327715087945028,same_historical_income_group,3
3,2021,KOR,0.21853848,0.21988279311225095,0.0013443131122509444,1.8071777437698203e-06,same_historical_income_group,3
3,2021,MEX,0.060982436,0.023400407291183888,0.03758202870881611,0.0014124088818702786,same_historical_income_group,3
3,2021,MYS,0.025891878,0.051709244309943156,0.025817366309943156,0.0006665364031817879,same_historical_income_group,3
3,2021,NLD,0.07192194,0.09295391059417847,0.021031970594178467,0.00044234378707438775,same_historical_income_group,3
3,2021,NOR,0.067366816,0.04066487547558992,0.026701940524410078,0.0007129936277691332,same_historical_income_group,3
3,2021,PER,0.012419358,0.033318022679466604,0.020898664679466605,0.000436754185384785,same_historical_income_group,3
3,2021,PHL,0.026077686,0.03131090053259799,0.00523321453259799,2.73865343441948e-05,same_historical_income_group,3
3,2021,POL,0.1541428,0.05241122972624649,0.10173157027375351,0.010349312390363649,same_historical_income_group,3
3,2021,PRT,0.011788071,0.18237166932684204,0.17058359832684203,0.029098764018133383,same_historical_income_group,3
3,2021,RUS,0.82108426,0.018658402123773295,0.8024258578762267,0.6438872573883984,same_historical_income_group,3
3,2021,SAU,0.12571989,0.11685859332248756,0.00886129667751244,7.8522578806893e-05,same_historical_income_group,3
3,2021,SWE,0.055513788,0.23551126683606952,0.1799974788360695,0.03239909238734129,same_historical_income_group,3
3,2021,THA,0.045479786,0.08211483220355778,0.03663504620355778,0.0013421266103368133,same_historical_income_group,3
3,2021,TUN,0.011398452,0.1230424583953787,0.11164400639537869,0.012464384164011359,same_historical_income_group,3
3,2021,TUR,0.19153498,0.045670288551951,0.14586469144804898,0.021276508211234533,same_historical_income_group,3
3,2021,TWN,0.18379618,0.14593807249566204,0.03785810750433796,0.0014332363038100104,same_historical_income_group,3
3,2021,UKR,0.34528032,0.03175853764063411,0.31352178235936584,0.09829590801379356,same_historical_income_group,3
3,2021,VEN,0.042759523,0.27424924718866406,0.23148972418866406,0.05358749240494376,same_historical_income_group,3
3,2021,VNM,0.05985878,0.13032400647544978,0.07046522647544978,0.004965348142236429,same_historical_income_group,3
3,2021,ZAF,0.05152713,0.03412367911185673,0.017403450888143268,0.0003028801028160147,same_historical_income_group,3
3,2022,ARG,0.03945828,0.1707423695733588,0.1312840895733588,0.017235512175105695,same_historical_income_group,3
3,2022,AUS,0.23753847,0.6756028510376234,0.4380643810376234,0.1919004019338761,same_historical_income_group,3
3,2022,BEL,0.4924064,0.39059074814121447,0.10181565185878555,0.010366426963429421,same_historical_income_group,3
3,2022,BRA,0.09077602,0.039435058383546606,0.05134096161645339,0.0026358943397021407,same_historical_income_group,3
3,2022,CAN,0.39943302,0.27906697602616937,0.12036604397383066,0.014487984541910137,same_historical_income_group,3
3,2022,CHE,0.092832945,0.19208698886502215,0.09925404386502215,0.009851365223559741,same_historical_income_group,3
3,2022,CHL,0.027071802,0.3753935705317703,0.3483217685317703,0.12132805443310019,same_historical_income_group,3
3,2022,COL,0.023633486,0.066808550001659,0.043175064001659005,0.0018640861515473513,same_historical_income_group,3
3,2022,DEU,1.2530547,0.26319540528301566,0.9898592947169844,0.9798214233376058,same_historical_income_group,3
3,2022,DNK,0.09401816,0.21386722991368987,0.11984906991368986,0.014363799559176521,same_historical_income_group,3
3,2022,EGY,0.13619672,0.059916565078832494,0.07628015492116749,0.005818662034797313,same_historical_income_group,3
3,2022,ESP,0.1694277,0.3201618438000567,0.1507341438000567,0.022720782107136173,same_historical_income_group,3
3,2022,FIN,0.23364837,0.5996765221788218,0.36602815217882184,0.13397660818744275,same_historical_income_group,3
3,2022,FRA,0.92062515,0.9204905257745368,0.00013462422546317576,1.812368208155998e-08,same_historical_income_group,3
3,2022,GBR,1.7720248,0.4683576457312403,1.30366715426876,1.6995480491192065,same_historical_income_group,3
3,2022,HKG,0.16175358,0.32026242412520767,0.15850884412520766,0.025125053665909378,same_historical_income_group,3
3,2022,HUN,0.20807505,0.42813875512236194,0.22006370512236192,0.04842803431218186,same_historical_income_group,3
3,2022,IDN,0.09348709,0.05549647845646816,0.03799061154353184,0.0014432865654515346,same_historical_income_group,3
3,2022,IND,0.32312706,1.161721680008359,0.8385946200083589,0.703240936706964,same_historical_income_group,3
3,2022,ISR,0.24204548,0.5353139400650553,0.29326846006505525,0.0860063896689289,same_historical_income_group,3
3,2022,ITA,0.35032627,0.5571849091751043,0.20685863917510433,0.04279049660137601,same_historical_income_group,3
3,2022,JPN,0.3832632,0.7292539033214536,0.34599070332145354,0.11970956678487409,same_historical_income_group,3
3,2022,KOR,0.3623031,0.3049769823129679,0.05732611768703211,0.0032862837690674556,same_historical_income_group,3
3,2022,MEX,0.08087531,0.05326869469905017,0.027606615300949836,0.0007621252083746375,same_historical_income_group,3
3,2022,MYS,0.030087413,0.05284460714446773,0.02275719414446773,0.0005178898853289964,same_historical_income_group,3
3,2022,NLD,0.17889886,0.2508880310110489,0.0719891710110489,0.005182440742858043,same_historical_income_group,3
3,2022,NOR,0.16171847,0.18962972595608177,0.027911255956081765,0.0007790382090459098,same_historical_income_group,3
3,2022,PER,0.046695147,0.05255353660231035,0.005858389602310353,3.4320728732458055e-05,same_historical_income_group,3
3,2022,PHL,0.030589685,0.058300742104786356,0.027711057104786357,0.0007679026858647305,same_historical_income_group,3
3,2022,POL,0.67365545,0.18771209904603384,0.48594335095396624,0.2361409403363696,same_historical_income_group,3
3,2022,PRT,0.025778754,0.4884543448408175,0.4626755908408175,0.21406870235989955,same_historical_income_group,3
3,2022,RUS,3.6903865,0.033358058026242074,3.6570284419737575,13.373857025405009,same_historical_income_group,3
3,2022,SAU,0.21413255,0.2102985833171908,0.0038339666828091923,1.4699300524890922e-05,same_historical_income_group,3
3,2022,SWE,0.23424417,0.6019971474351782,0.3677529774351782,0.1352422524124387,same_historical_income_group,3
3,2022,THA,0.02903445,0.15859647538548233,0.12956202538548234,0.01678631842198837,same_historical_income_group,3
3,2022,TUN,0.014589791,1.1549673887900713,1.1403775977900714,1.300461065541454,same_historical_income_group,3
3,2022,TUR,0.4452022,0.05957941936356706,0.38562278063643296,0.1487049289457745,same_historical_income_group,3
3,2022,TWN,0.30801782,0.2260527946054329,0.0819650253945671,0.0067182653879320296,same_historical_income_group,3
3,2022,UKR,3.6085503,0.03574641970739029,3.57280388029261,12.76492756703393,same_historical_income_group,3
3,2022,VEN,0.07285933,1.2111942556767978,1.1383349256767978,1.295806403015601,same_historical_income_group,3
3,2022,VNM,0.06418013,1.247928721838247,1.183748591838247,1.4012607286790328,same_historical_income_group,3
3,2022,ZAF,0.058570627,0.05149722755055431,0.00707339944944569,5.003297977141859e-05,same_historical_income_group,3
5,2012,ARG,0.018643772,0.09282618804843146,0.07418241604843145,0.005503030850782581,same_historical_income_group,5
5,2012,AUS,0.061924983,0.2883913609720756,0.22646637797207564,0.05128702035179103,same_historical_income_group,5
5,2012,BEL,0.08174959,0.24627291140855628,0.1645233214085563,0.02706792328730312,same_historical_income_group,5
5,2012,BRA,0.028294347,0.07586262972433372,0.04756828272433372,0.002262741521342146,same_historical_income_group,5
5,2012,CAN,0.09713855,0.33377677836444747,0.23663822836444748,0.055997651123464394,same_historical_income_group,5
5,2012,CHE,0.032190863,0.1703045961579107,0.1381137331579107,0.019075403286814563,same_historical_income_group,5
5,2012,CHL,0.0057894927,0.13869597450775573,0.13290648180775572,0.017664132906515303,same_historical_income_group,5
5,2012,COL,0.023918001,0.02990627583904653,0.0059882748390465285,3.585943554795773e-05,same_historical_income_group,5
5,2012,DEU,0.24035268,0.1424466853299659,0.09790599467003411,0.009585583792328748,same_historical_income_group,5
5,2012,DNK,0.014236797,0.18930325577657744,0.17506645877657745,0.03064826498857109,same_historical_income_group,5
5,2012,EGY,0.26401058,0.04822712083072531,0.2157834591692747,0.046562501251058035,same_historical_income_group,5
5,2012,ESP,0.065809555,0.094189391783957,0.028379836783956988,0.0008054151358840382,same_historical_income_group,5
5,2012,FIN,0.012843811,0.23363031812655383,0.22078650712655382,0.0487466817291438,same_historical_income_group,5
5,2012,FRA,0.3687549,0.2720323714015208,0.09672252859847918,0.009355247538483625,same_historical_income_group,5
5,2012,GBR,0.8371572,0.10990071912382417,0.7272564808761759,0.5289019889763996,same_historical_income_group,5
5,2012,HKG,0.020782107,0.03473340549189556,0.01395129849189556,0.00019463872960996732,same_historical_income_group,5
5,2012,HUN,0.009108932,0.0959482045956714,0.0868392725956714,0.007541059264945325,same_historical_income_group,5
5,2012,IDN,0.02131285,0.10168584076696956,0.08037299076696955,0.0064598176448273726,same_historical_income_group,5
5,2012,IND,0.16144772,0.06413087250084898,0.09731684749915101,0.009470568807173015,same_historical_income_group,5
5,2012,ISR,0.514567,0.3107146718271893,0.20385232817281068,0.04155577170147531,same_historical_income_group,5
5,2012,ITA,0.08141554,0.3831360466338834,0.3017205066338834,0.09103526412340728,same_historical_income_group,5
5,2012,JPN,0.14739808,0.4052123020347205,0.2578142220347205,0.06646817308336815,same_historical_income_group,5
5,2012,KOR,0.16181989,0.242478630571408,0.08065874057140801,0.006505832430565701,same_historical_income_group,5
5,2012,MEX,0.068160616,0.02545973133758525,0.04270088466241474,0.0018233655509528467,same_historical_income_group,5
5,2012,MYS,0.02475892,0.13588499729017237,0.11112607729017236,0.012349005053901362,same_historical_income_group,5
5,2012,NLD,0.04916208,0.15911322779501808,0.10995114779501808,0.01208925490144191,same_historical_income_group,5
5,2012,NOR,0.033733074,0.1834823995953403,0.1497493255953403,0.022424860516259238,same_historical_income_group,5
5,2012,PER,0.005876236,0.10579642674077751,0.09992019074077751,0.00998404451767336,same_historical_income_group,5
5,2012,PHL,0.029073084,0.05278647031694571,0.02371338631694571,0.0005623246906167079,same_historical_income_group,5
5,2012,POL,0.02696518,0.08886948289942354,0.06190430289942354,0.0038321427174635775,same_historical_income_group,5
5,2012,PRT,0.01862938,0.1124136832911474,0.0937843032911474,0.00879549554380592,same_historical_income_group,5
5,2012,RUS,0.55204636,0.025353080282428563,0.5266932797175714,0.27740581089965194,same_historical_income_group,5
5,2012,SAU,0.21844214,0.028033616071156627,0.1904085239288434,0.03625540598476092,same_historical_income_group,5
5,2012,SWE,0.027435293,0.22089624601786598,0.19346095301786598,0.03742714034258095,same_historical_income_group,5
5,2012,THA,0.049136624,0.10490354868354496,0.05576692468354496,0.003109949888660176,same_historical_income_group,5
5,2012,TUN,0.061536845,0.06175972972916397,0.00022288472916397184,4.967760249449708e-08,same_historical_income_group,5
5,2012,TUR,0.3827227,0.03397722155761757,0.34874547844238246,0.12162340873400625,same_historical_income_group,5
5,2012,TWN,0.02154974,0.2860295591212058,0.26447981912120583,0.06994957472238575,same_historical_income_group,5
5,2012,UKR,0.014568227,0.07175872448323516,0.05719049748323515,0.0032707530023799265,same_historical_income_group,5
5,2012,VEN,0.027010769,0.13444407841564698,0.10743330941564698,0.011541915971998142,same_historical_income_group,5
5,2012,VNM,0.012887641,0.052613357663817285,0.03972571666381729,0.0015781325644538904,same_historical_income_group,5
5,2012,ZAF,0.045230348,0.08880369096051258,0.04357334296051258,0.0018986362167544512,same_historical_income_group,5
5,2013,ARG,0.020959595,0.06476089339820199,0.04380129839820199,0.001918553741368332,same_historical_income_group,5
5,2013,AUS,0.058548823,0.2956352406175841,0.23708641761758412,0.0562099694187395,same_historical_income_group,5
5,2013,BEL,0.083083,0.28673370780583873,0.20365070780583872,0.0414736107898191,same_historical_income_group,5
5,2013,BRA,0.034512617,0.0530289536773291,0.018516336677329097,0.00034285472394820273,same_historical_income_group,5
5,2013,CAN,0.12965581,0.35454165019886075,0.22488584019886074,0.05057364112194753,same_historical_income_group,5
5,2013,CHE,0.03806473,0.18529726081605255,0.14723253081605256,0.021677418130499865,same_historical_income_group,5
5,2013,CHL,0.005639398,0.12639063936529238,0.12075124136529237,0.014580862291259097,same_historical_income_group,5
5,2013,COL,0.016603017,0.031324588457344066,0.014721571457344065,0.00021672466617368746,same_historical_income_group,5
5,2013,DEU,0.2836621,0.14060521349875216,0.14305688650124782,0.0204652727754309,same_historical_income_group,5
5,2013,DNK,0.018028991,0.20702601180995145,0.18899702080995145,0.03571987387503722,same_historical_income_group,5
5,2013,EGY,0.22823536,0.04009070489269541,0.1881446551073046,0.0353984112454466,same_historical_income_group,5
5,2013,ESP,0.042024974,0.11545506095047471,0.0734300869504747,0.005391977669554276,same_historical_income_group,5
5,2013,FIN,0.013060124,0.2673381358221306,0.2542780118221306,0.06465730729621559,same_historical_income_group,5
5,2013,FRA,0.48233172,0.2989288034398743,0.1834029165601257,0.03363662980276043,same_historical_income_group,5
5,2013,GBR,0.9031899,0.14109428561434212,0.7620956143856579,0.5807897254658534,same_historical_income_group,5
5,2013,HKG,0.024923297,0.032904157526508146,0.007980860526508145,6.369413474357588e-05,same_historical_income_group,5
5,2013,HUN,0.005677605,0.11535291089550503,0.10967530589550503,0.0120286727232726,same_historical_income_group,5
