k,year,country_iso3_code,observed_gpr,predicted_gpr,squared_error,absolute_error
3,2019,ISR,0.2396997,0.5935609326171245,0.12521777194931072,0.35386123261712454
3,2019,ITA,0.12568687,0.8977433649120586,0.5960712313358936,0.7720564949120586
3,2019,JPN,0.29359415,0.8647577750998313,0.32622788663718066,0.5711636250998313
3,2019,KOR,0.39591298,0.2007209409024135,0.03809993212707375,0.19519203909758653
3,2019,MEX,0.14396195,0.1319091379153009,0.0001452702791490688,0.012052812084699105
3,2019,MYS,0.023311697,0.04327900367138254,0.00039869333570903787,0.019967306671382544
3,2019,NLD,0.077737994,0.08572451862820632,6.378457563694603e-05,0.007986524628206315
3,2019,NOR,0.083628654,0.7677499167491754,0.4680219021455263,0.6841212627491754
3,2019,PER,0.03593124,0.049927669122725296,0.00019590002818747272,0.013996429122725293
3,2019,PHL,0.03880012,0.07278666417053956,0.0011550851846560363,0.033986544170539555
3,2019,POL,0.07064726,0.21716620270020054,0.021467800569984652,0.14651894270020055
3,2019,PRT,0.014712588,0.07074280450345997,0.0031393851614245987,0.056030216503459976
3,2019,RUS,0.80340964,0.43825583328075557,0.13333730256155535,0.36515380671924447
3,2019,SAU,0.39694187,0.34248224288110324,0.002965850985929273,0.054459627118896736
3,2019,SWE,0.0585591,0.3345363640889269,0.07616345029400928,0.27597726408892687
3,2019,THA,0.034320436,0.034767251090709404,1.996437252856507e-07,0.0004468150907094015
3,2019,TUN,0.009721304,0.07168030531402378,0.0038389178438312005,0.06195900131402378
3,2019,TUR,0.3571336,0.044908795140930546,0.09748432876928399,0.31222480485906945
3,2019,TWN,0.0469432,0.21691704932782038,0.028891109455316588,0.1699738493278204
3,2019,UKR,0.13224919,0.02510235850492218,0.011480443499434598,0.10714683149507781
3,2019,USA,2.2939682,0.5679386741741926,2.9791779240224616,1.7260295258258074
3,2019,VEN,0.2002635,0.04798224874399917,0.023189579484093257,0.15228125125600084
3,2019,VNM,0.05960093,0.03237932181464525,0.0007410159521969729,0.027221608185354754
3,2019,ZAF,0.029156765,0.052897941324919075,0.0005636434532908979,0.023741176324919074
3,2020,ARG,0.015481487,0.26722283574701067,0.06337370666896404,0.25174134874701065
3,2020,AUS,0.12218092,0.07428757984622426,0.002293772031085267,0.047893340153775735
3,2020,BEL,0.15386364,0.04370594035421619,0.012134718791250719,0.11015769964578381
3,2020,BRA,0.04603715,0.029210450489699873,0.0002831378164099345,0.016826699510300126
3,2020,CAN,0.17730516,0.15593817583035036,0.000456548012506058,0.021366984169649633
3,2020,CHE,0.04971389,0.03393461618973459,0.0002489854819793278,0.015779273810265407
3,2020,CHL,0.008762338,0.05874857923307044,0.0024986243126107113,0.04998624123307044
3,2020,CHN,0.7542644,0.3009186060010204,0.2055224089365652,0.45334579399897956
3,2020,COL,0.034693424,0.03416410007931988,2.8018381300417463e-07,0.0005293239206801206
3,2020,DEU,0.42264855,0.5788162507025827,0.024388350742731442,0.15616770070258268
3,2020,DNK,0.022560848,0.05079309779629423,0.0007970599285603554,0.028232249796294226
3,2020,EGY,0.1170578,0.02414975522323406,0.008631904784241544,0.09290804477676594
3,2020,ESP,0.08954281,0.08189093265327518,5.855122692932042e-05,0.007651877346724817
3,2020,FIN,0.024850897,0.30149917434581786,0.07653426935840857,0.2766482773458179
3,2020,FRA,0.4510428,0.849041125078624,0.15840266676539,0.3979983250786239
3,2020,GBR,0.74531883,0.682149936885541,0.003990309057305939,0.06316889311445895
3,2020,HKG,0.20824708,0.10243064021455707,0.01119711892886627,0.10581643978544293
3,2020,HUN,0.02465008,0.08140691811693843,0.003221338673032354,0.05675683811693842
3,2020,IDN,0.023627788,0.061890207272157154,0.0014640127285583428,0.03826241927215715
3,2020,IND,0.1724291,0.05697247837559823,0.013330231476920277,0.11545662162440176
3,2020,ISR,0.18560548,0.43932157931234317,0.06437185905027079,0.2537160993123432
3,2020,ITA,0.16271815,0.7174153620954065,0.30768899710641634,0.5546972120954065
3,2020,JPN,0.17730945,0.6198752199405854,0.19586446072310315,0.4425657699405854
3,2020,KOR,0.21155901,0.15664465433698305,0.0030155864578843214,0.054914355663016945
3,2020,MEX,0.07891426,0.08714238697648259,6.770207354112055e-05,0.008228126976482592
3,2020,MYS,0.02466449,0.03496967753342099,0.00010619689009897543,0.010305187533420992
3,2020,NLD,0.07846287,0.07587241373868182,6.710463641802565e-06,0.0025904562613181803
3,2020,NOR,0.04111199,0.5847547425753755,0.29554744242773096,0.5436427525753755
3,2020,PER,0.015642133,0.020564272370338206,2.4227455981033402e-05,0.004922139370338207
3,2020,PHL,0.03792065,0.03542593501893796,6.223602836735371e-06,0.002494714981062039
3,2020,POL,0.059513215,0.21636967005591826,0.0246039474927093,0.15685645505591825
3,2020,PRT,0.0119286105,0.06413905841564926,0.0027259308715527246,0.052210447915649265
3,2020,RUS,0.59393996,0.3201081225697061,0.07498387519045092,0.27383183743029393
3,2020,SAU,0.17820443,0.24113657122736898,0.003960454399461515,0.06293214122736898
3,2020,SWE,0.05076498,0.2739474157700181,0.04981039963623824,0.22318243577001806
3,2020,THA,0.026054421,0.02772778912106282,2.8001608685893044e-06,0.0016733681210628175
3,2020,TUN,0.012500852,0.07105828027791417,0.0034289724065230615,0.058557428277914166
3,2020,TUR,0.2720615,0.04663478944544036,0.050817201831449214,0.22542671055455965
3,2020,TWN,0.09349046,0.16247896520076363,0.004759413849835791,0.06898850520076363
3,2020,UKR,0.13508506,0.023758296420045805,0.012393648289187018,0.1113267635799542
3,2020,USA,1.73694,0.4816621116832911,1.5757225768968557,1.2552778883167088
3,2020,VEN,0.08260732,0.020297298195299324,0.0038825388173022737,0.062310021804700674
3,2020,VNM,0.023864953,0.0296013486415632,3.290623495654528e-05,0.0057363956415632
3,2020,ZAF,0.035916667,0.030306335866975977,3.1475815422178604e-05,0.005610331133024022
3,2021,ARG,0.013722201,0.32212764124831467,0.09511391557475679,0.3084054402483147
3,2021,AUS,0.17193158,0.10244401750961625,0.004828521340854987,0.06948756249038375
3,2021,BEL,0.22562659,0.050341029223948355,0.030725027816574886,0.17528556077605162
3,2021,BRA,0.039381564,0.01899209205741708,0.0004157305660973761,0.02038947194258292
3,2021,CAN,0.1750315,0.17367127534508026,1.8502111118515545e-06,0.0013602246549197505
3,2021,CHE,0.045105178,0.04078139217696926,1.8695123843441652e-05,0.004323785823030744
3,2021,CHL,0.0072194585,0.06888229834808435,0.0038023058181304993,0.06166283984808435
3,2021,CHN,0.73343134,0.37780170322185314,0.12647243855495666,0.35562963677814685
3,2021,COL,0.017200662,0.0272565926494259,0.00010112174122606326,0.010055930649425903
3,2021,DEU,0.43577358,0.6358053312242804,0.0400127014978524,0.2000317512242804
3,2021,DNK,0.036848325,0.051214784451627665,0.00020639515717526182,0.014366459451627664
3,2021,EGY,0.104529165,0.028365407557206578,0.005800917947804669,0.07616375744279341
3,2021,ESP,0.05580772,0.06420986843889094,7.05960983891575e-05,0.008402148438890943
3,2021,FIN,0.027537366,0.3278907150115373,0.09021213426244634,0.3003533490115373
3,2021,FRA,0.4777685,0.8995912240283235,0.17793441050667516,0.4218227240283235
3,2021,GBR,0.81979036,0.7267130562210489,0.00866338447875916,0.09307730377895118
3,2021,HKG,0.14613865,0.17037325431664654,0.0005873160463844228,0.024234604316646535
3,2021,HUN,0.03891596,0.1408818087448081,0.010397034310249085,0.1019658487448081
3,2021,IDN,0.02359748,0.061988916194707734,0.0014739023730923153,0.03839143619470774
3,2021,IND,0.21335913,0.05807139062490984,0.024114282000225928,0.15528773937509016
3,2021,ISR,0.2514568,0.4720662075366238,0.04866851069366018,0.22060940753662384
3,2021,ITA,0.12366644,0.7886393019420099,0.44218890711934733,0.6649728619420099
3,2021,JPN,0.21760629,0.6752560055458903,0.2094432621392343,0.4576497155458903
3,2021,KOR,0.21853848,0.22176101195528145,1.0384712202810008e-05,0.003222531955281438
3,2021,MEX,0.060982436,0.07830037968497028,0.0002999111734758019,0.017317943684970277
3,2021,MYS,0.025891878,0.07389274266760708,0.0023040830088379297,0.04800086466760708
3,2021,NLD,0.07192194,0.10616564058562028,0.0011726310297976105,0.034243700585620276
3,2021,NOR,0.067366816,0.6246142736415256,0.31052472904794387,0.5572474576415256
3,2021,PER,0.012419358,0.012940902558627117,2.720087266335546e-07,0.0005215445586271173
3,2021,PHL,0.026077686,0.027351506679277337,1.622619122954578e-06,0.0012738206792773377
3,2021,POL,0.1541428,0.21625870617670842,0.0038583858001536436,0.062115906176708424
3,2021,PRT,0.011788071,0.07786772797339486,0.004366521065721532,0.06607965697339487
3,2021,RUS,0.82108426,0.2949304148859158,0.27683786872833566,0.5261538451140841
3,2021,SAU,0.12571989,0.3242179808870264,0.0394014920857942,0.1984980908870264
3,2021,SWE,0.055513788,0.29775646249041554,0.058681513344269416,0.24224267449041553
3,2021,THA,0.045479786,0.04248891859540775,8.94528783185238e-06,0.00299086740459225
3,2021,TUN,0.011398452,0.1581901032263097,0.021547788869746547,0.1467916512263097
3,2021,TUR,0.19153498,0.040538308492895817,0.022799994806224324,0.15099667150710416
3,2021,TWN,0.18379618,0.14583872591019215,0.0014407683209798712,0.03795745408980786
3,2021,UKR,0.34528032,0.02512552808008444,0.1024990907892844,0.3201547919199155
3,2021,USA,1.8529183,0.508278720493741,1.8080555987747688,1.344639579506259
3,2021,VEN,0.042759523,0.012643052126501799,0.0009070018178742657,0.030116470873498204
3,2021,VNM,0.05985878,0.0328408101952073,0.0007299706923726901,0.0270179698047927
3,2021,ZAF,0.05152713,0.03331718457327719,0.0003316021124442229,0.018209945426722808
3,2022,ARG,0.03945828,1.3047278238142122,1.6009070185038243,1.265269543814212
3,2022,AUS,0.23753847,0.1358587149308612,0.010338772590920055,0.10167975506913879
3,2022,BEL,0.4924064,0.15923842603877436,0.11100089887342794,0.33316797396122566
3,2022,BRA,0.09077602,0.03137770719218611,0.003528159564414907,0.05939831280781389
3,2022,CAN,0.39943302,0.2226136443336059,0.03126509161105341,0.17681937566639414
3,2022,CHE,0.092832945,0.19313990435465753,0.010061486094976917,0.10030695935465753
3,2022,CHL,0.027071802,0.10445711404213931,0.0059884865198592705,0.0773853120421393
3,2022,CHN,1.1764268,1.609685515191823,0.18771311428966922,0.433258715191823
3,2022,COL,0.023633486,0.05537584010355888,0.0010075770440357216,0.031742354103558884
3,2022,DEU,1.2530547,1.213883813934038,0.0015343583151925825,0.039170886065962085
3,2022,DNK,0.09401816,0.2162837961876868,0.01494888579237979,0.12226563618768681
3,2022,EGY,0.13619672,0.061765728024201834,0.005539972566501331,0.07443099197579817
3,2022,ESP,0.1694277,0.1503487473922755,0.0003640064326077972,0.019078952607724492
3,2022,FIN,0.23364837,0.7506615603156416,0.2673026389603579,0.5170131903156416
3,2022,FRA,0.92062515,1.8331543088591966,0.8327094657682729,0.9125291588591966
3,2022,GBR,1.7720248,1.4477822649834753,0.1051332215139423,0.3242425350165248
3,2022,HKG,0.16175358,0.3192317503778994,0.024799374145570714,0.1574781703778994
3,2022,HUN,0.20807505,0.4233674778235911,0.04635082947817617,0.21529242782359106
3,2022,IDN,0.09348709,0.07615148072408545,0.00030052334896717435,0.017335609275914543
3,2022,IND,0.32312706,0.09562135039954968,0.05175884790080445,0.22750570960045036
3,2022,ISR,0.24204548,0.9424834806486136,0.4906133927526272,0.7004380006486136
3,2022,ITA,0.35032627,1.6114758529250715,1.5904982705120816,1.2611495829250714
3,2022,JPN,0.3832632,1.1897361959028194,0.6503986931204689,0.8064729959028194
3,2022,KOR,0.3623031,0.3038393761344769,0.0034180070082241313,0.058463723865523065
3,2022,MEX,0.08087531,0.17365879977670665,0.008608775975144225,0.09278348977670664
3,2022,MYS,0.030087413,0.25644473917087557,0.051237639111228146,0.22635732617087556
3,2022,NLD,0.17889886,0.23587014801634656,0.0032457276582415146,0.05697128801634657
3,2022,NOR,0.16171847,1.294765160416873,1.2837948026646293,1.133046690416873
3,2022,PER,0.046695147,0.02950301037988905,0.0002955695615645599,0.01719213662011095
3,2022,PHL,0.030589685,0.07006291468707564,0.0015581358619286294,0.03947322968707564
3,2022,POL,0.67365545,0.4976385308744349,0.030981955818455746,0.17601691912556516
3,2022,PRT,0.025778754,0.2881376446670395,0.06883218751203958,0.2623588906670395
3,2022,RUS,3.6903865,0.48294609959872753,10.287673922126274,3.207440400401272
3,2022,SAU,0.21413255,1.4265667723926436,1.4699967436288546,1.2124342223926436
3,2022,SWE,0.23424417,0.7207813063448402,0.23671838504263762,0.4865371363448402
3,2022,THA,0.02903445,0.04754798232983263,0.00034275087932775797,0.01851353232983263
3,2022,TUN,0.014589791,1.4604625333424086,2.0905479870487573,1.4458727423424087
3,2022,TUR,0.4452022,0.08598711732735859,0.1290354756195126,0.3592150826726414
3,2022,TWN,0.30801782,0.2236319351247453,0.007120977566179739,0.0843858848752547
3,2022,UKR,3.6085503,0.023303188324555836,12.853996851777115,3.5852471116754443
3,2022,USA,3.5318584,1.079735912815919,6.0129046921538425,2.4521224871840808
3,2022,VEN,0.07285933,0.033458232385153094,0.0015524464932546945,0.039401097614846906
3,2022,VNM,0.06418013,0.0298857602973752,0.0011761037933003095,0.0342943697026248
3,2022,ZAF,0.058570627,0.07672720297255836,0.00032966125104728363,0.01815657597255836
5,2012,ARG,0.018643772,0.18483920450758584,0.02762092178638352,0.16619543250758584
5,2012,AUS,0.061924983,0.40973496002280885,0.12097178011660682,0.34780997702280886
5,2012,BEL,0.08174959,0.02612585420067752,0.003093999984272829,0.05562373579932248
5,2012,BRA,0.028294347,0.12813187105589252,0.009967531209610919,0.09983752405589252
5,2012,CAN,0.09713855,0.19287263665872065,0.009165015348379433,0.09573408665872064
5,2012,CHE,0.032190863,0.17911296352500725,0.02158610362268034,0.14692210052500726
5,2012,CHL,0.0057894927,0.06155587237124749,0.003109889101637725,0.055766379671247486
5,2012,CHN,0.48966548,0.1771020967632276,0.09769586854041742,0.31256338323677235
5,2012,COL,0.023918001,0.018628233499252838,2.798164021196089e-05,0.005289767500747163
5,2012,DEU,0.24035268,0.45195219933992103,0.04477435658488561,0.21159951933992102
5,2012,DNK,0.014236797,0.19100720254653614,0.031247776277086855,0.17677040554653614
5,2012,EGY,0.26401058,0.11659480921821688,0.02173140947518722,0.1474157707817831
5,2012,ESP,0.065809555,0.1375130687465662,0.00514139388360401,0.07170351374656621
5,2012,FIN,0.012843811,0.41589224700481087,0.16244804176592414,0.4030484360048109
5,2012,FRA,0.3687549,0.5676555668687373,0.039561475280828415,0.1989006668687373
5,2012,GBR,0.8371572,0.4321980114080032,0.1639919444250885,0.40495918859199687
5,2012,HKG,0.020782107,0.03273197564295834,0.00014279936058395903,0.011949868642958342
5,2012,HUN,0.009108932,0.05144504541201056,0.0017923464988346203,0.04233611341201056
5,2012,IDN,0.02131285,0.08985595065363017,0.004698156647213677,0.06854310065363017
5,2012,IND,0.16144772,0.1503641240280295,0.0001228460996698802,0.011083595971970478
5,2012,ISR,0.514567,0.591799155900608,0.005964805905055828,0.07723215590060806
5,2012,ITA,0.08141554,0.6699471855618637,0.3463694978277552,0.5885316455618638
5,2012,JPN,0.14739808,0.6658905201438731,0.2688344104863478,0.5184924401438731
5,2012,KOR,0.16181989,0.38012961513847676,0.047659136090037274,0.21830972513847677
5,2012,MEX,0.068160616,0.12901078590522147,0.0037027431774943214,0.06085016990522148
5,2012,MYS,0.02475892,0.031354215139983564,4.349791798349082e-05,0.006595295139983564
5,2012,NLD,0.04916208,0.03638959855742427,0.00016313628220094136,0.012772481442575728
5,2012,NOR,0.033733074,0.5758247778621857,0.2938634153962076,0.5420917038621856
5,2012,PER,0.005876236,0.020281182267133317,0.0002075024769589981,0.014404946267133317
5,2012,PHL,0.029073084,0.12378089191923289,0.008969568880866311,0.09470780791923289
5,2012,POL,0.02696518,0.11762957920196121,0.008220033282652583,0.0906643992019612
5,2012,PRT,0.01862938,0.09513525146819987,0.005853148369108719,0.07650587146819987
5,2012,RUS,0.55204636,0.16553511814223854,0.14939094008242895,0.3865112418577614
5,2012,SAU,0.21844214,0.22674680336914796,6.896743367486782e-05,0.008304663369147952
5,2012,SWE,0.027435293,0.20632293702851892,0.0320007891860741,0.17888764402851892
5,2012,THA,0.049136624,0.03358217383532063,0.0002419409199254939,0.015554450164679365
5,2012,TUN,0.061536845,0.07084234910866771,8.659240671643168e-05,0.009305504108667713
5,2012,TUR,0.3827227,0.10672251623119208,0.07617610144041577,0.27600018376880797
5,2012,TWN,0.02154974,0.28943870249385845,0.07176449622603591,0.26788896249385846
5,2012,UKR,0.014568227,0.133129551707026,0.014056787716284854,0.118561324707026
5,2012,USA,1.6979271,0.3160391938638534,1.9096141851253436,1.3818879061361466
5,2012,VEN,0.027010769,0.016065067654968287,0.00011980837793462907,0.010945701345031714
5,2012,VNM,0.012887641,0.032937062134701746,0.0004019792878366251,0.020049421134701748
5,2012,ZAF,0.045230348,0.035149328703063414,0.00010162695006520776,0.010081019296936583
5,2013,ARG,0.020959595,0.17314957169341796,0.023161789005943102,0.15218997669341797
5,2013,AUS,0.058548823,0.41988698300490207,0.1305652658757282,0.36133816000490204
5,2013,BEL,0.083083,0.030168276244616047,0.002799967990108596,0.05291472375538396
5,2013,BRA,0.034512617,0.12479621447282767,0.008151127972635572,0.09028359747282766
5,2013,CAN,0.12965581,0.19922393359559243,0.004839723820611623,0.06956812359559242
5,2013,CHE,0.03806473,0.19573648484685607,0.024860382276487084,0.15767175484685608
5,2013,CHL,0.005639398,0.0540066402306954,0.0023393901210027645,0.0483672422306954
5,2013,CHN,0.38841867,0.17735577022053944,0.04454754766331462,0.21106289977946058
5,2013,COL,0.016603017,0.0221899941458764,3.121431362854518e-05,0.005586977145876398
5,2013,DEU,0.2836621,0.47352658019085186,0.03604852083814239,0.1898644801908519
5,2013,DNK,0.018028991,0.20869806191836618,0.03635469460487295,0.19066907091836618
5,2013,EGY,0.22823536,0.08073213749894688,0.021757200648195186,0.14750322250105313
5,2013,ESP,0.042024974,0.12246204657707609,0.006470122644769804,0.08043707257707608
5,2013,FIN,0.013060124,0.4656714704574828,0.20485703094205554,0.4526113464574828
5,2013,FRA,0.48233172,0.6173824485853237,0.018238699291426748,0.13505072858532363
5,2013,GBR,0.9031899,0.48953943351712303,0.17110670842150172,0.41365046648287696
5,2013,HKG,0.024923297,0.028761292888480595,1.473021243999395e-05,0.003837995888480595
5,2013,HUN,0.005677605,0.04892698206931152,0.001870508616883489,0.04324937706931152
5,2013,IDN,0.015832543,0.08388791302250573,0.004631533388900171,0.06805537002250572
5,2013,IND,0.121417254,0.10767025000357235,0.00018898011887779796,0.013747003996427656
5,2013,ISR,0.44347188,0.6798760333866641,0.05588692373846543,0.23640415338666415
5,2013,ITA,0.108274974,0.7289150500576274,0.3851941040088175,0.6206400760576274
5,2013,JPN,0.17307557,0.7312928966421771,0.311606583763539,0.558217326642177
5,2013,KOR,0.26248977,0.39457807471147555,0.01744732024155161,0.13208830471147553
5,2013,MEX,0.05668704,0.12449159730287067,0.004597457991038271,0.06780455730287066
5,2013,MYS,0.01699584,0.023182284181764153,3.827209161408352e-05,0.006186444181764152
5,2013,NLD,0.057691734,0.039746289774302626,0.0003220389684576153,0.017945444225697375
5,2013,NOR,0.045002446,0.6381108399509128,0.3517775669750311,0.5931083939509127
5,2013,PER,0.005987909,0.01816491295283899,0.0001482794252674564,0.01217700395283899
5,2013,PHL,0.036729295,0.11893172123268063,0.006757238878539299,0.08220242623268062
5,2013,POL,0.02211039,0.14648002375797553,0.015467805801092964,0.12436963375797552
5,2013,PRT,0.010693513,0.10658632895575434,0.009195432151924175,0.09589281595575434
5,2013,RUS,0.5262409,0.13995406570165794,0.1492175183522348,0.3862868342983421
5,2013,SAU,0.18588178,0.205672753956126,0.00039168265013205764,0.019790973956126
5,2013,SWE,0.04199515,0.2355563369793727,0.03746593310486367,0.1935611869793727
5,2013,THA,0.02253788,0.03174523783983156,8.477543839070772e-05,0.009207357839831561
5,2013,TUN,0.048556376,0.0621592154264143,0.00018503724046081127,0.013602839426414298
5,2013,TUR,0.22466178,0.08709682524942362,0.018924116775528133,0.1375649547505764
5,2013,TWN,0.012845094,0.31756136517341166,0.09285200591782815,0.30471627117341166
5,2013,UKR,0.02314779,0.12190464777784266,0.009752916958153042,0.09875685777784265
5,2013,USA,1.8251022,0.3672081557658662,2.1254550442133584,1.4578940442341337
5,2013,VEN,0.016526377,0.01611369279779184,1.7030825075218543e-07,0.0004126842022081599
5,2013,VNM,0.015104957,0.029507799028031943,0.00020744185848444328,0.014402842028031942
5,2013,ZAF,0.05038481,0.02916366540555994,0.0004503369778981326,0.02122114459444006
5,2014,ARG,0.018787812,0.31026524711782427,0.08495909518286544,0.29147743511782426
5,2014,AUS,0.12426972,0.4654284136537965,0.11638925425556496,0.3411586936537965
5,2014,BEL,0.20464909,0.07413718617822984,0.017033357039182986,0.13051190382177016
5,2014,BRA,0.0392739,0.24105867293993502,0.04071709459042113,0.20178477293993502
5,2014,CAN,0.17236565,0.16536201463338313,4.9050908348526814e-05,0.007003635366616884
5,2014,CHE,0.06728663,0.24408502322452985,0.03125767184677548,0.17679839322452984
5,2014,CHL,0.008031885,0.07404442409965667,0.0043576553183837,0.06601253909965667
5,2014,CHN,0.3794429,0.37069263126304164,7.656720296899136e-05,0.008750268736958389
5,2014,COL,0.02044581,0.02668943900373356,3.898290313626296e-05,0.006243629003733563
5,2014,DEU,0.54144806,0.5197277330175168,0.0004717726042259861,0.021720326982483162
5,2014,DNK,0.029561698,0.2679578048351161,0.056832703754140096,0.2383961068351161
5,2014,EGY,0.22894448,0.09119746475055045,0.018974240210132085,0.13774701524944954
5,2014,ESP,0.07133171,0.15331655945833428,0.006721515540705734,0.08198484945833427
5,2014,FIN,0.024747642,0.5299431878274565,0.2552225395239017,0.5051955458274565
5,2014,FRA,0.49224225,0.7249411269724981,0.05414876734426182,0.23269887697249814
5,2014,GBR,1.0265032,0.5596091299241318,0.21799007267200976,0.46689407007586825
5,2014,HKG,0.03556912,0.07776450635896105,0.0017804506299819963,0.04219538635896105
5,2014,HUN,0.042334687,0.14362750304631589,0.010260234582592787,0.10129281604631588
5,2014,IDN,0.031659987,0.08019255420336985,0.0023554100793496107,0.04853256720336985
5,2014,IND,0.14135072,0.12198850591305373,0.0003748953343487412,0.019362214086946286
5,2014,ISR,0.38294065,0.7370889031471084,0.12542098520714837,0.3541482531471084
5,2014,ITA,0.15704583,0.8304261542779089,0.4534410611246217,0.6733803242779088
5,2014,JPN,0.14849079,0.7642742333626507,0.3791892491195628,0.6157834433626507
5,2014,KOR,0.12742896,0.3966877460119757,0.07250029384464293,0.2692587860119757
5,2014,MEX,0.043753278,0.1250837590469971,0.006614647147335952,0.08133048104699708
5,2014,MYS,0.15223247,0.057133365845871704,0.009043839610917745,0.09509910415412831
5,2014,NLD,0.118403845,0.07887954201477851,0.001562170526467588,0.039524302985221485
5,2014,NOR,0.050298065,0.7320012200955763,0.4647191916672634,0.6817031550955763
5,2014,PER,0.021450965,0.022439754664786104,9.77705001187818e-07,0.000988789664786105
5,2014,PHL,0.038906537,0.2337496809153224,0.03796385073080703,0.1948431439153224
5,2014,POL,0.13712268,0.1886413144888222,0.0026541696995928616,0.05151863448882221
5,2014,PRT,0.018095328,0.15058501428264562,0.017553516971273855,0.13248968628264562
5,2014,RUS,1.1407096,0.14142476940978999,0.998570172647705,0.9992848305902101
5,2014,SAU,0.19785438,0.36226182762351306,0.02702980883407819,0.16440744762351306
5,2014,SWE,0.04441376,0.2678020759079781,0.04990233968420263,0.2233883159079781
5,2014,THA,0.04408076,0.06856897093324565,0.0005996724747111322,0.024488210933245658
5,2014,TUN,0.030818949,0.2966927689282766,0.07068888812325366,0.26587381992827663
5,2014,TUR,0.2677769,0.09710805615855991,0.029127854258173855,0.17066884384144007
5,2014,TWN,0.013694331,0.3002536000134929,0.08211621465754738,0.2865592690134929
5,2014,UKR,0.918396,0.23284465680595184,0.4699806441551635,0.6855513431940481
5,2014,USA,2.1523757,0.410829459916874,3.0329833063476728,1.7415462400831259
5,2014,VEN,0.030870175,0.021352264050404347,9.059062884443282e-05,0.009517910949595653
5,2014,VNM,0.022133775,0.2239901522242533,0.04074599702610005,0.2018563772242533
5,2014,ZAF,0.04328532,0.03616092194471563,5.075704765013973e-05,0.007124398055284371
5,2015,ARG,0.027529659,0.3048693807255377,0.0769173212467987,0.2773397217255377
5,2015,AUS,0.082034834,0.5199143540249673,0.19173847405729577,0.43787952002496733
5,2015,BEL,0.19939673,0.059454152258626075,0.019583925064900483,0.13994257774137392
5,2015,BRA,0.036294263,0.2039440627129984,0.028106455343808477,0.1676497997129984
5,2015,CAN,0.16557245,0.17943110637713458,0.0001920623565794927,0.01385865637713457
5,2015,CHE,0.10239933,0.2421437863233109,0.019528513073097747,0.1397444563233109
5,2015,CHL,0.012335986,0.09759578821816449,0.0072692338742805255,0.08525980221816448
5,2015,CHN,0.41240868,0.29752787993045565,0.013197598224618627,0.11488080006954438
5,2015,COL,0.026067028,0.025398272466662188,4.472339633699407e-07,0.0006687555333378115
5,2015,DEU,0.5209106,0.5717739697125696,0.0025870823785175373,0.05086336971256955
5,2015,DNK,0.049357235,0.2520414341164228,0.041080884571465734,0.20268419911642283
5,2015,EGY,0.24166147,0.12142659677738668,0.014456424738857896,0.12023487322261331
5,2015,ESP,0.093210734,0.24528655220743328,0.02312705448346029,0.15207581820743327
5,2015,FIN,0.018355237,0.6212812065435329,0.3635197247500092,0.602925969543533
5,2015,FRA,0.96578217,0.7520682424058891,0.045673642847700875,0.2137139275941109
5,2015,GBR,0.9989469,0.7233156858025618,0.07597256623995405,0.2756312141974382
5,2015,HKG,0.02443643,0.06141470484334211,0.001367392810389748,0.03697827484334211
5,2015,HUN,0.05643506,0.09862123510861967,0.0017796733702951217,0.04218617510861967
5,2015,IDN,0.019367417,0.09022767423923642,0.005021176056010757,0.07086025723923642
5,2015,IND,0.1488614,0.14877398880287906,7.640717382115854e-09,8.741119712094014e-05
5,2015,ISR,0.47485542,0.8505828182961169,0.14117107783036892,0.37572739829611695
5,2015,ITA,0.13930665,1.0063935784748261,0.7518397415319082,0.8670869284748262
5,2015,JPN,0.1432324,0.8897052443963678,0.5572217074212038,0.7464728443963677
5,2015,KOR,0.12306007,0.49450322381971756,0.13797001651953839,0.3714431538197176
5,2015,MEX,0.06528615,0.14028918348589384,0.005625455032086112,0.07500303348589384
5,2015,MYS,0.045154408,0.0432219856317206,3.734256209426577e-06,0.0019324223682794031
5,2015,NLD,0.07068297,0.09072547529807426,0.00040170201862333485,0.020042505298074262
5,2015,NOR,0.04547003,0.8546742325271941,0.6548114413876721,0.809204202527194
5,2015,PER,0.007574074,0.027012922363558248,0.00037786882570141117,0.019438848363558248
5,2015,PHL,0.037222832,0.19399574456160726,0.024577746113049352,0.15677291256160725
5,2015,POL,0.06916598,0.2909140935654827,0.049172225869850206,0.22174811356548269
5,2015,PRT,0.02369117,0.2166102276903791,0.037217762820143815,0.1929190576903791
5,2015,RUS,0.9252122,0.18913379127572516,0.5418114237900606,0.7360784087242749
5,2015,SAU,0.38556886,0.31466827673942116,0.005026892706690275,0.07090058326057885
5,2015,SWE,0.05104499,0.33767009967172573,0.0821539534943288,0.2866251096717257
5,2015,THA,0.02668342,0.044854583173057405,0.0003301911710618777,0.018171163173057406
5,2015,TUN,0.06936042,0.1514321597498222,0.006735770465562542,0.08207173974982218
5,2015,TUR,0.41393566,0.1080552179152461,0.09356284484996448,0.3058804420847539
5,2015,TWN,0.02042097,0.3148558158235467,0.08669187843513573,0.29443484582354673
5,2015,UKR,0.35818294,0.20155130123482748,0.024533470262263497,0.15663163876517253
5,2015,USA,2.3496273,0.5169350172565208,3.3587610032275044,1.832692282743479
